Input,place,verb_obj_word,scenario_word
디즈니 공주의 신혼방 투어,['honeymoon suite'],"['pans across', 'illuminating']","['stunning', 'magical ambiance', 'lavish']"
디즈니 공주의 신혼방 투어,['honeymoon suite'],"['dance', 'swoop', 'twinkle']","['whimsical', 'sunlit', 'enchanted']"
디즈니 공주의 신혼방 투어,"['honeymoon suite', 'neon-lit castle skyline']","['glides', 'revealing']","['futuristic', 'dreamy', 'romantic']"
산 위의 모험,"['mountain peak', 'rugged terrain', 'waterfalls']","['ascends', 'revealing', 'transitions']","['breathtaking', 'awe', 'adventure']"
산 위의 모험,"['lush green mountain', 'sprawling valley']","['stands', 'swoops in']","['magical', 'adventurous', 'whimsical']"
산 위의 모험,"['mountain landscape', 'sunset']","['zoom', 'follow']","['futuristic', 'majestic', 'thrilling']"
도시의 밤거리,"['city street', 'storefronts', 'lampposts']","['glides', 'capturing', 'dance']","['bustling', 'electric', 'alive']"
도시의 밤거리,"['city street', 'cobblestone paths']","['stroll', 'pan']","['bustling', 'magical', 'nostalgic']"
도시의 밤거리,"['futuristic city', 'alleyways', 'skyscrapers']","['glides', 'revealing']","['bustling', 'electric', 'immersive']"
숲 속 산책,"['forest path', 'towering trees']","['glides', 'captures']","['serene', 'enchanting', 'warm golden light']"
숲 속 산책,"['forest path', 'trees']","['pans', 'peeking']","['whimsical', 'serene', 'dreamy']"
숲 속 산책,"['forest path', 'bioluminescent trees']","['glides', 'flit']","['vibrant', 'ethereal mist', 'enchanted realm']"
바다 위의 요트,"['luxurious yacht', 'azure waves']","['gliding', 'pans', 'splashing']","['soft music', 'billowing sails', 'intricate details']"
바다 위의 요트,"['yacht', 'turquoise waves', 'green islands']","['glides', 'laughing', 'dancing kites']","['serene', 'vibrant', 'whimsical']"
바다 위의 요트,"['ocean', 'skyscrapers']","['glides', 'pans']","['futuristic', 'serene', 'dreamlike']"
우주 공간의 탐험,"['cosmic panorama', 'space']","['glides', 'pans']","['breathtaking', 'majestic', 'ethereal']"
우주 공간의 탐험,"['galaxy', 'planets', 'floating islands']","['glides', 'pans']","['vibrant', 'whimsical', 'ethereal']"
우주 공간의 탐험,"['futuristic spacecraft', 'vibrant nebula', 'swirling galaxies']","['glides', 'trailing', 'capturing']","['luminous', 'sense of wonder', 'vast cosmic expanse']"
